clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
28.987344611612492,22.947737199359807,0.2630658105655619,0.12315552577849524,1.4645795385236429,-0.10992196610882324,0.35158194140079596,-1.8173929068344326,-0.687142841931063,0.20726337995489005,-1.0908235139145452,1.0459137702022472,0.13656066583635257,0.3767008436782133,-0.04387865350112567,-0.09748399679353786,0.8841304193492645
32.428655422273806,42.26874175449074,0.13008613861917798,-1.5971959553308115,0.0870795882077052,-1.3126044120212876,-1.611923977560171,0.026933329465493056,0.6524985979106109,0.17391273616255215,1.1808731638660792,0.24819787305496332,0.8334129627437737,0.547651329362614,2.4091024165313657,-0.8682803295809595,-0.45811166492150446
17.316732232222343,55.47472722667189,0.7650627044864763,0.35982666065216373,0.5351010500578705,-1.0372794460762933,-0.21883193977571244,0.5202120084540722,0.38075363161332215,0.79567975777367,-1.6061981099222962,-0.591172621146579,-0.13467524236350767,0.03378503999783099,-0.6810119509926892,0.29105226572873316,-0.49527971875837384
36.37024800109347,21.36991654716043,-0.14487944541469283,-0.28152005977968414,-1.245342130116382,-2.095007935312542,-0.7127013973345531,0.06189311252184616,-2.4292524150336354,-0.9043102111728571,-2.178667087464182,-1.8006863930327357,-0.17501401121451118,0.1355838344658346,-1.6282357547357214,0.16793486895090412,-1.4043271999988014
34.5809950830429,39.151708915098624,-0.14222729563919356,0.7345089866648148,0.4221458514938456,-0.678059149921735,0.4391319994256919,0.4233454807485078,0.32107428516537556,-1.339481747605797,-0.06916388276813878,0.22207244881482513,0.3608902502268628,-0.9624822521320548,-0.025863032201389337,-0.47620806716361413,2.0959908421492077
24.944647743602502,37.26733621418352,-1.9039567095792265,0.7993696397052645,0.6263549734110461,-0.8451775625609791,-0.12664443166162062,1.3495022940647674,-0.7943889284085189,0.8784589013585962,-0.419897187582237,1.7217579450313127,1.3689619990698925,0.49313863343133685,-0.552502443681703,0.6251661607325756,0.5413415185571209
31.41193410424509,43.149946531527505,1.0496168304161093,1.619125659347002,-0.04620992682555801,-0.11661151593600519,-0.24865661587873947,-2.0221454945867174,0.7577935986151989,-0.6550661161464326,-1.5175959418601543,-0.6423375290946765,-0.1532678176881109,-0.33134246580488236,-0.5243077822512502,-0.532839347483409,-0.5589490588990389
36.87063923843155,41.98538019099701,0.4779765721765758,1.2903193568260691,-1.7946266286199528,-0.6129338529960834,-1.2390430019427012,-0.33133590429566706,-0.6099129094182607,0.15957134494144656,1.188042449759966,-0.0879776632307881,0.4415082048754569,-0.994111508013508,0.452028985503238,2.114216645225646,0.6960401330331183
22.139723133376464,19.372603393725438,0.7089445561119437,0.05984469807255096,-2.607984991339702,-0.60868082095966,-1.8525829281385535,-0.5008981688928413,0.5524620626717357,0.6017627474092772,0.35119717808698925,1.3139920740879558,-1.1909281231003275,-2.0415199331978275,0.1943683238584233,1.1880112607892548,0.17292194768455266
20.35939604599622,42.5743534974484,-0.27112218513416536,0.24294999712891457,1.0502735389221907,0.03810279737372672,0.31585248298638446,-1.4059443180028601,-0.0069334062295162546,0.894676287968352,1.5925095263735192,1.2621716193467867,1.7275379720399544,0.9737045551507794,-0.0001910036244312421,0.2902172386718258,-1.133967493861533
40.89732486027563,26.065848430356944,0.979038747586735,0.6180662920684407,0.4301138634117114,-1.8576101099938453,0.3248155546046946,1.4724533666890076,0.8788936713442203,-0.9615059227027762,0.5607954973601813,0.42975111885805717,-1.3995514330995855,-1.2581124964084802,0.8648649683899731,-0.20116677924107448,0.11555187385907607
28.52863515605729,25.16319728744629,0.3466596258708005,-0.16854416766934752,0.5148286199144237,0.23170142837669772,-0.23076171884846108,-1.5794859539387942,-0.1697492741937921,1.3094212666550207,0.3355283092468667,-1.4613450867506068,0.32221376468994256,-0.4480216321903613,0.425731092760302,0.29599919365894656,0.49080100624954803
24.935197602074666,48.74842979518749,0.7946365789142515,-0.23175746366307481,-0.9118805043237117,-1.044703200346072,0.5079603643063171,1.9433953652682203,1.792979501415227,-0.7099885036329611,-1.768880023655679,-1.1397626910884677,-1.7006295868655708,-0.08585780156681634,-0.9438112431139046,-0.053625377983825585,1.6893944955656035
10.293685060230501,46.190478400984006,-0.8180071102227795,-0.5745356461311202,0.22655293722701536,-1.7166490839991044,0.10825240112383733,-0.4551673040248897,-1.1034659302844965,0.2577237500863245,0.0917228248288498,0.16569923536296768,0.729178707863428,1.54107324931087,0.8250015126906423,-2.0786581012651832,-1.3159781311383933
25.909922731848344,16.864234996046918,-0.2903989482934309,1.0352257651862218,-1.1569430881885572,-0.4154765821451105,-0.3789951588262691,-0.25996327349330306,0.7963490254365689,1.6607313027237884,-0.6906862664968562,0.30672305293104557,1.7855101372090276,0.8813060257861847,-1.1181051522800336,0.32567721241284425,-0.42945050217302316
