timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,45.8061637822888
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,131.1793733904923
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,11.797034827308323
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,97.06357874031842
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,120.16664355228339
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,153.79584734159673
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,181.79896718494248
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,123.84569665294114
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,43.382838257873544
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,74.6090594705623
