clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
41.36391351346588,41.36391351346588,1.871501827559356,0.7309987117648283,-0.7150617864390894,0.27854894331449137,1.6854311043630548,-1.487916082418777,0.8569385373175729,-0.3299483343556578,0.18002499477318948,1.58289797925376,-0.7393420752972094,0.21325104314435697,-0.37288441663807026,1.6984449987130679,-0.13039404114415604
42.80795049636036,42.80795049636036,1.7479863705082601,0.34748252744499547,0.48308144203164743,-0.2444907800292583,-1.5816240385487712,-1.745645447348751,0.8006313831933349,-0.7631723280717276,1.056816510246952,1.7745007104792825,0.42718844424436153,0.12470054017434878,0.423923637550675,-0.13101419278333207,-1.2794578256206843
33.90974387579125,33.90974387579125,-0.7470156320429142,-0.35128488866076707,0.6425713023533115,0.44005709896913053,-0.3730855317237629,0.24317105495480695,0.5798720527858355,-0.23447997470930107,-1.0031704907628745,-0.46334116090335103,-0.7939568499397784,-0.389829850488769,1.0810853423317217,-0.6242701513296125,-0.5566361696138717
41.65291500042684,41.65291500042684,0.04554502501510816,-0.48937261783829394,-0.23321819927834767,-2.048232906087935,0.33126575948496484,-0.8455376023261462,-0.7358975152047159,-1.5563372412238325,-0.9016918955967824,-0.47188050770067763,0.8205628626548438,-0.3051869098102651,-0.9763490155826471,2.4561168956208954,0.5157295204176056
20.55230197333351,20.55230197333351,-2.3049948614097167,0.41949158687103916,-0.7709262772374876,-0.6692177879055276,0.971048571088053,-0.9126688739609596,0.5369022470546811,1.8337652648051024,0.942599231275784,-0.18748605384985614,-0.14574973932691612,-1.2812629545001564,-0.7626020174486876,1.8133643673339384,-0.05331117957062784
11.308701399429474,11.308701399429474,0.19251648542855695,-0.7084168761969409,-1.304697341912916,-0.22737061402733932,-1.4954115362921667,0.41953609544798126,1.1663913328373263,0.38008805920708544,-1.6362970816101865,0.22143882618377303,-0.49704725584186943,0.37648684675621347,-0.9080759082963119,-0.3753770877334671,-1.9767494435949167
32.27171078271211,32.27171078271211,0.22891307273904554,0.7139328499723411,0.4033629700700589,0.08177587892455847,1.7248490375500587,0.8128709511464467,0.14129604328572384,-1.0689348937845309,-0.301598970101661,0.13298569411061156,1.4167561263419253,0.4268321345820204,-0.237847078259813,-0.15017153263120753,-0.5854284663209789
42.73938544153953,42.73938544153953,-0.9375584176108581,0.16281185686418673,-1.2215780670573557,-1.469403464865034,-0.24921630547967863,-0.44153864215399097,-0.9995443422496098,-0.01994696244490335,-1.8507632149171753,0.7504900113448448,1.0068999112128512,0.6267125466110515,-0.3819574109366591,1.955994251851924,-1.0523181147095957
15.944699293805073,15.944699293805073,0.015661285347383418,-0.10965057671333073,0.10555664368084482,-1.1753310579318306,0.4589496197987601,1.3754782008311641,-0.016604510337534018,1.1818987276955275,-0.36350868339435866,0.650444804410646,-2.583731062065746,-0.6982233357175756,-1.4824390122294646,1.0407644416304802,-0.3022656696816425
39.91737382581856,39.91737382581856,1.5594762713470207,1.2953599417615702,0.6352504258490751,0.6544726965438477,-1.3343732091865939,-2.5668188981973263,-0.2654623374900533,2.971050955418965,1.0531486695067864,0.30608554153581913,0.31163293510779216,0.7606686933929242,0.12605653817661985,-0.45425890136893526,-0.012428257456517506
