clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
29.652298776594208,57.369638922192124,-0.536859166727019,1.163225139470105,1.5932999619026018,-0.8352003619935319,-1.0847198958398523,1.3614352712994928,-0.49097130877479606,-0.3035879984886153,-0.09421587048423129,-0.7780457923695164,-1.1862860328758693,0.8596941039122342,-2.302468817481307,1.443763340056048,0.22817851350507962
27.876148377730996,49.85205385159056,1.0510071642162528,0.259974475665831,1.2542424657500562,-1.3873200754537747,-1.755203984751611,0.2141776334613338,-1.5266724460875216,-0.6830151185041954,0.5887268666127875,0.12578851023111512,0.07003209875779658,-0.030901855309559533,-0.37049078778369526,-1.851449926328217,-0.879799765617123
20.533509583020965,24.798459395306338,-0.16943985858254224,-0.340821008681349,0.8640850978063932,-0.24662665580431822,0.6344611910545389,-1.0858822673352702,-0.36476347161335876,1.5736969993674712,1.711399577969656,0.29328828280985736,-0.5813127840855569,0.24368294435230037,-0.8151027319353712,0.3514041076792435,-0.43550994819214706
10.314324793687511,43.010889866216765,-0.17066941139715508,-0.09214068003104557,-1.3340926312562462,-1.095579798669606,1.4415026127853077,-0.4903372119771127,0.906762317585063,0.7560146688353296,-0.1430204616290937,-0.28932712208600275,-0.4708480893751901,-0.6240354239842483,-0.05320771440263423,0.5665090562370558,-0.6515207153001816
36.728246012885435,42.01624199559254,0.5760231714584897,0.33673715966872464,1.1487891060441184,1.2126007033178605,-0.669739868297686,0.29215345579912816,-0.2347133310266489,-1.7315825237033222,0.10973627416774485,0.521914355586791,2.14051269505157,0.33734675094504835,0.794751956116053,-0.43566921046056517,-0.8736698843776838
32.06680382985454,56.481615595489544,-0.0979890004986608,-0.026829420323403005,0.8529587041114508,-0.8453787087716701,-1.6787818762507987,-0.0459871982762339,0.7392770903810402,-0.38853294264121785,0.6629279800670062,-1.0940153027262391,0.5760049481022157,-0.7332526420863091,0.40262371575892597,-0.06379608740349142,0.026084800430675112
18.200921476185222,16.61089921606854,-1.5731337817076554,-1.075101984967239,1.4049002345450785,-1.0416901294466903,1.1155554614183807,-0.9562904673516737,0.15560222649034128,0.46370473656938543,0.3925527356361892,1.5652128741137084,-0.027835458868540962,0.3113179375139456,-0.07994655623099835,-0.9940680580965937,-0.8542832884614927
37.12680443666946,35.19212625761001,-0.3205297825420374,-1.6267971594054076,0.5117885680266172,1.1398186778743278,0.3632450263091142,1.2478570517604275,-0.03223284720759616,0.9727256390873937,1.251284681475746,1.5151916773451848,0.8894128234216104,0.392164774423232,0.35454793905031134,1.4038208140076434,0.4677932373416391
46.55790200286599,39.61173243074089,-1.1483804375191797,0.2136685308613797,-0.23438369359828787,-0.7928925263164611,-0.12175867068763069,0.026448133380646447,1.184590609350462,-0.08087740916678962,1.287899531746164,-0.5785505312902508,0.2063376779714212,0.6857782342456026,0.6562781337908357,-0.38952218662165294,0.33695674615054794
38.88937242409078,4.005329893920461,-0.7137596311709272,0.24327647298779173,-0.2911059559713124,-0.364916204694907,0.6275598798563531,0.3021510922188857,1.2677789164368418,-1.3871238477246708,0.07605390372254911,1.1535786620297674,1.7776180855470938,-0.4195559871190331,0.04000616990366663,-0.9100598195155856,-0.87421348707332
39.4245286504638,43.56810517297694,1.6777999786787616,-1.9098089461799443,0.44830075868713254,0.25920808775771326,0.2123205250627334,1.3226736030803103,-1.6883193022189242,-0.5287034610260655,-0.7153233421048961,-0.20156151579948328,0.5827102660534599,-1.8345498133393083,-2.6400129535731414,0.3284220263552117,-1.7289296884417573
21.31977948676553,35.86829816929759,-0.7578839281357866,-0.6370226377059056,0.15084489027572942,1.0460363187587696,1.9528684070930773,1.7690419819535277,0.4460148931519195,-1.3013075372875225,1.311275274301433,0.8113990040068284,-1.087714640261406,1.0866993618929532,-0.036851221227719985,0.21182838046421795,-0.5328234457909089
33.26540166162477,24.08423915285194,-0.04291947068225189,0.7421961710797634,-0.01014541115484448,0.834180253948892,1.414746882952124,-0.32068206088986284,0.009942478693426751,-1.8186151238584285,0.837742720728444,-1.089148197333932,-0.02068304594554749,-0.002325410025888453,0.16796602747492984,0.5984027886925503,-0.17618437540853238
48.82076028017924,48.4197635513924,-0.30272459865328094,-1.8708646329657241,-1.5234811837531739,-1.538430186391955,-1.722674143152192,0.8101401351453511,1.456211810203932,-0.08925240584276671,0.9662520467561587,-0.9258599153286,-0.46676855439485465,1.1272609938871074,-0.7528431494120918,0.8260251270112537,-0.13155716511882662
15.108405173789922,71.71533196489892,0.7726634427584637,1.231182461714266,-1.6972630753139386,-0.21066737243928071,-1.266624638958829,0.9196211985886051,0.32325223067330655,0.6471524122038634,-0.3003771032758427,0.014368155921983712,-0.5107483097431692,-0.8321800620833671,0.41646218836814813,0.3565291230143427,-0.8057787892794116
