timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,35.15452477990583
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,127.25591243416102
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,183.6448823512497
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,43.19000062481611
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,71.6614849162455
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,47.44907563638074
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,67.88090642767648
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,120.70148540939759
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,58.069565311692145
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,98.11174273086894
