clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,63.67989512561795,0.36647075682218716,-1.718953366824042,-0.5649894975021468,0.287222302027015,-0.9882905906363948,1.1110958423887545,0.49606716858861016,-0.058647693380020335,-0.06412756434766322,1.5038920087657317,-0.8968718521133952,0.9220844268679181,1.520282453336136,1.1674392478164146,0.16070565436995438
47.547332898831954,52.547332898831954,-0.28173325335541277,0.87534153175821,1.7417525217257817,-1.8269705087784764,0.468757521651458,0.40430969865946653,-0.12619438802924185,-1.196718465671364,0.21554777019544152,0.7427567128551052,0.4742275158212184,-1.9718402359366511,-0.011575639389161715,-0.35182623913987093,1.4241458263172078
73.82178896586194,78.82178896586194,0.649728727536722,0.0012241985952912398,-0.2176780015151385,0.033201435830956416,0.31288574632410227,1.080264296616859,-0.4654951134292426,0.9526020027918776,-0.4173733866535553,-0.1952078519889177,0.2656168152269047,0.15485287698962763,-1.3898264805854925,0.2455261537686583,0.8701940555379635
52.92911405885782,57.92911405885782,-2.0827855144070253,-0.9576875050038971,0.6515885609201185,-0.8847365825892521,-0.20783009558408452,-1.1881026641983592,0.6116264413694456,0.29975144492173034,-1.1609991450821344,0.01552274459790169,0.09233730832915495,1.1523505574052535,-0.4066158037326074,-1.3047921701588006,1.5665768321983862
,45.36269500057013,-0.9305413472213374,0.220668188309842,-1.2153577967077536,0.5019755721522655,-0.1812585371047394,0.5712697632429429,-1.470019072452939,-1.0147943539634483,-1.2425575797824262,1.357909762909436,0.6304596301902453,0.6441504349492829,1.3567446401583698,0.09885272697504673,1.634443620637177
63.47575326017447,68.47575326017447,0.30977578169576125,0.977690111568666,-0.24598323142276382,-0.5161438045275196,0.31870941477623543,0.3729284422120649,0.34305009151714383,-0.5756792320946847,-0.7348313257102008,0.6300011276578557,0.47731604367683045,0.07047284847193579,0.40459726652210104,-0.07494013748823047,-1.595823971942358
37.48532479255106,42.48532479255106,-0.43235435452012533,1.0177689747098022,1.2031332726138328,0.8882493477053951,0.9230877742926166,-0.4651508281375912,2.1950502604497832,0.07994449758056749,0.7218001942663053,-2.0564568680969018,-0.4849909035412502,-0.7027201977170371,-0.14521674297358764,1.1359111118722054,1.1873169826882375
81.07038201003292,86.07038201003292,0.942139611173722,-0.35051871830658315,-0.2528478182553858,0.42601775026107086,-0.12526638695005074,-1.4449144521129984,0.38232050400772666,-1.5063816749701562,2.5722327047701463,0.12678870201584766,-0.5989925850082961,0.5318703164038526,0.8720524835747904,0.7566032321470159,1.1469378240991883
,55.13236194237603,0.4412200897116723,-1.3828984845984924,0.825799574472352,-0.332843328211694,1.524946903894614,0.23511233781432297,-0.8339874489586875,0.3784234746823469,-0.46289941375572463,-0.4109089889840163,0.25871715874925255,-0.6353789237422218,0.4008193237214359,-2.3517979238883657,0.08197774177870162
72.73489461904512,77.73489461904512,1.3141833813054857,0.5232238179214391,-0.9638525182392743,0.5985930628929573,1.3748986856194323,1.2601942883786552,-0.39644812765558896,-0.34656691785159305,1.177400704273192,-2.67942783166773,-0.6892848406884828,0.32649770496740976,-0.015619804679980498,0.14267467141504686,0.6467707378349644
77.56530642486814,82.56530642486814,-0.5353986344752939,-0.09418948300194382,-0.18575551223220296,-1.7876564436789228,-0.6918821650772199,-0.250457286585007,-1.7263697507022049,-0.18217083346626137,1.0592941340570607,0.8658474248675866,-0.09842514949502866,0.22707276140113317,-0.3912259094874834,1.4717094489560996,0.31400128476406114
84.24245559354648,89.24245559354648,0.14279761283452722,-0.16729091325235454,-0.7036433911800495,-0.7419414169253982,0.8663703830603859,0.4206544110098059,-0.012759158955394218,-1.4396156185653293,-1.9399348219742996,-0.1553721620223408,1.7200168249528418,-1.5719813716575364,2.0515576616189946,-1.8279290205415457,-1.6995419340075344
,94.67662065648877,1.4201772401780435,0.24961601959655824,0.09093470590527016,0.42076873797491476,-0.4789184498478269,-2.1004274470051367,1.872273941592739,0.473732214747668,0.1403281564219848,-0.21373129697197152,-0.41387721643659175,0.6378219295379007,-0.9531552356795502,-2.2192406028122984,-0.9012588045672908
48.02243695955717,53.02243695955717,-0.22106547483627131,-0.7448725624139235,0.7175305119805658,-1.2708907629097073,-0.4234007144894325,0.5388116894834625,-1.174055752390501,-1.0315871399352559,1.4679747135752692,0.7358820175902291,-0.6792729482520884,1.3169423060340402,1.1956594482823018,0.07397134999688401,1.7340671596285775
77.22013535051592,82.22013535051592,-1.7974785718495272,-0.22011962507936442,-0.03132968320365819,-1.3536912675398007,0.7270911531138754,-0.5530316706775461,0.03243589798915804,-0.5502172663898153,-1.4510841844600462,-2.442855759098202,0.0806953391016115,-0.28198413246946263,-0.11305521222788587,-0.5311124978395813,-0.30123739029966384
77.0225262624001,82.0225262624001,0.8671435549567698,-0.8386116257905223,-0.18034258589041455,-0.9304023582807939,0.5527486638519049,-0.2377171620156999,-0.37611878991587516,0.19947517295152808,0.4803378093408173,-2.2886288603236964,0.3876239793771988,2.7653178761205033,-0.33866724670987614,-0.020874063145333816,1.559512212862738
,65.51704518474932,-1.2108727270413684,-0.6747014739936884,-1.865427670494204,-0.26575133355375136,-2.596171708691143,-1.103259573983976,3.27761848806487,-0.6141902616958583,-0.999813595318762,0.47688451681152455,1.241561508512818,-0.8277419269003506,0.1245337731964375,0.1010665325003828,0.7479032130409352
45.1465629530535,50.1465629530535,0.6732380333704606,-0.5937496703457569,-0.13377018482858,1.9312844669707703,-0.09801382866611764,1.7972715412159217,1.7335899633702931,-0.11336558048358869,1.302749670258137,-0.08102629001662498,1.5011912247118322,0.9914133577899895,-0.8397735700518267,0.19507585476331177,-1.8808952465708078
40.90582697892996,45.90582697892996,-1.114137326613922,-1.9950641756124263,0.3397546841441258,0.7764551124529416,0.6559689867911485,-0.755372987362519,0.759600128811384,-0.8761639657452872,0.39920161407260774,0.9234631257575009,-0.0938292460567834,-0.41414483074610203,1.1744410553192257,-0.1129533935026621,1.1489221239674372
40.779748546140866,45.779748546140866,-1.178966852534702,-1.3577950236011385,-0.8420478059830873,-1.508899652064424,-2.171970378732685,-0.2863677798042854,1.2542919894112068,-0.19659425761761484,0.8772572846841022,-0.07604420084183597,1.4487825666452196,1.0779841670590284,0.5600170734462172,-1.765694950949279,-0.5670291388231261
