timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,89.51867733842843
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,44.83582400486247
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,109.47645191972558
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,62.9673012096109
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,43.46986980876431
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,98.41992813796338
2026-07-14T12:06:00Z,BTC/USDT,sell,98000.0,0.25,-12.765455438125286
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,136.63906355039484
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,55.25996355577014
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,32.04096189361441
