timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,91.59921866968597
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,34.73907991838546
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,69.87263380096235
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,29.837916767626993
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,86.99458566915268
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,104.79939056244332
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,51.230960341253905
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,109.33548295498365
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,163.96301063385118
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,117.53707676462373
