clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
36.07455857643706,60.607641714271445,0.49704128966732886,-0.28683644076341014,-0.8309334803333458,1.1299693676216531,1.5391314450152378,0.9546945913161213,-1.7267811324511884,0.43067540198824705,2.1875324517827486,-0.9299565468633142,0.04875182789581915,-0.04924576519880758,0.8204362949732255,1.4584757907618837,-0.7400011296698086
29.85774554489215,30.184939361421037,0.2467498298802405,-1.2355007354412602,-1.0791599746869605,2.0966043649990507,1.3448418435489484,-0.9016071365545916,-0.08417023852876536,0.12917274686913857,-0.737316364046604,-1.7248474850707134,-0.17978336015303742,0.6854959649486346,-0.6303339444303734,0.24700253729204666,1.021960336265234
42.30907229116661,40.2646595835128,-0.8756730792897517,-0.782998025505033,-2.3475826824016233,-1.8350326777097998,-1.7947205133889186,-0.4386116314414203,-1.1899312303049083,-0.2887825959754465,1.0003937848995053,-0.10729337964131262,-0.557565676462269,0.37514552171404864,0.9060188920991377,0.05296135820054831,0.17399830523098467
40.15481167177136,27.34594981922915,1.1018370179082417,0.6656693214622713,0.716509167637504,-1.658192987476917,0.32185452713981855,-0.9985542979686368,0.5483326535771756,-0.8680157128333704,-0.7410652378500993,0.5547431056692562,1.5339984447467987,0.6054389507592598,0.06298975759775534,-2.184177421306397,0.5504352323044076
26.63543072349358,50.45349033365066,0.18341071874071602,-0.5802814382754492,0.145528977411287,-0.8581086006759768,-1.0377919802302442,1.5019915721526214,0.8109603493519203,0.9370533830293889,-1.1253252160596332,0.7250771072759955,-0.03749605612000709,1.371099397356836,0.0750587122394973,-0.9584941860331699,1.7743903973728912
42.174818086499414,25.080762148373143,0.15007712722803238,-1.3321828601257233,0.7126627085779375,0.8958481108636489,1.446406068088741,0.7314263211602786,-1.3887030197983978,-0.43786373960331193,1.1016651184828181,-0.8067400675134521,-0.2638562932603477,-0.3511921057728455,-1.6389489815579452,-1.5795752718014362,-0.5017814252033106
21.586856731093278,52.84080749985616,0.015722166142188375,-0.16708469103586618,-0.32056002730922994,1.111883004402349,-0.7921060507157985,1.2404687537969423,1.0182700313625925,0.09865476715733193,-0.5377772266387253,-0.9391102545257745,1.42308249879115,2.830953568374772,1.9792644017753518,0.5396702828613268,1.6963768504031376
27.886589745036087,35.40244391126867,-0.3757034666663589,0.021942152687236517,-1.5491132292266512,0.9261420533844508,-1.7328585961106422,-0.4926981461158572,2.302904961244888,0.45459526772120623,-2.1289888306157425,-1.3504111232654734,1.15559369902705,0.08951981741637786,-1.0119086763122378,-1.1198433091273592,-1.4309870685692896
24.04653337114739,40.78295966144048,0.175324285420093,0.9906146005852613,-0.14273308162112935,-0.3865702938481611,0.9944141748338459,-2.0566870319964132,0.3957628773793652,1.1913425318996596,1.4218379662605025,-0.1092632318189102,1.5517526531201629,1.1081980376699208,-1.046954104911538,-0.014559647648972949,0.5232436952528257
21.072501222934378,40.710422516786245,0.3560287660317968,-2.157116717503843,-2.0315417597250347,1.59164419897677,-0.8088717509547926,0.968258221737408,-0.13722949834381526,-0.8888905605023967,0.9145749768540448,1.0748324599203194,0.9711857142152852,-0.05911968243041385,0.9384778653502953,1.5054122032367874,-1.8160111221468798
43.056702417351964,39.78136114134813,-1.332613489724049,-1.9732569583443376,-0.6994061135218707,-1.3937899938608864,-1.97151875623617,-0.623566236464154,1.1093128497008662,-0.0468722224423856,-1.2452177904837483,-0.2797348968182636,-0.4025016798242255,0.06909714882038993,2.2699502241955605,1.8900947935262524,-1.2244336696235332
32.99854821241404,37.359862360570254,-2.6526771651627272,0.6713529041300612,-2.3339141407915442,-0.7092903108169883,1.175222440461427,0.33536917448608244,-0.45366751512010467,-0.3424630162317456,1.3087896637279206,2.216288369747339,0.4390232895791494,-0.20592576413705307,0.3073575299627302,-1.6671240408978103,-1.1818448464230396
20.253722323880517,42.57115315197478,0.3239442833611674,1.056893434104265,-0.7633884277274741,0.7775631366008531,0.30113237180612895,-0.4738612527370019,0.18429964412292768,-1.0905647086217527,0.9157640803635587,-1.2477931701355482,-0.3311869984684803,0.2744882248976468,-0.49100053941521876,-2.131734644345767,-0.44009556644514086
43.15622658719916,52.09663460676432,0.5842782342838312,-1.3509928780217684,-0.35075773281311023,0.1564213242825282,-0.3418461383413287,0.09454819344620033,1.1023650863985215,0.1636328867726277,-0.8526249770630399,0.1807772494731165,-1.1714393284846665,0.2281174490965762,0.6044101481358359,-1.156753900385001,0.9237297246369005
42.956134553027624,49.65982658597687,-1.7855459107051945,-0.42509410955340693,1.8440202717208647,-0.978527456290715,-1.2783952111130494,-1.9990149335293224,-0.27053270963122955,0.9547595064275828,0.29186345533468083,0.008088416508154329,0.5441599588246522,0.5462817171011735,0.25883202112742976,-0.013724974387188615,2.075510015914628
