clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
45.27961167925758,50.27961167925758,-0.2964724287215626,-1.5900500547357381,0.6324968769626712,-1.7386658375942305,-1.395317866961489,-1.0994678432661895,0.02649912882638844,0.26939662893051075,1.1062310968089433,-0.46163004327584345,-1.166708306449213,0.24419241166675987,1.3720217700530362,2.25299054778464,-1.2496707213783
25.508571881061144,30.508571881061144,-0.37087510936787005,1.8879613788995078,-0.7173522915315141,-0.30682367529966464,1.065371615839201,-1.1139475883581726,1.7652027414067575,0.5748904035513608,0.9095016145850897,0.8488715994814179,0.35481521685400225,-1.0221779486234066,0.10509454025731856,-0.13863208786756293,0.6475779905695931
24.57641481080892,29.57641481080892,-0.9404781950081516,0.17229101602332297,0.3186375867811233,0.03493529437712054,0.2987337116768649,0.01184023747152154,-0.6484745772388267,-0.14721904005599998,-1.5053176001769657,-0.6888622135720124,1.213028066022193,1.7915917759781004,0.5104347683887472,0.24328436206881712,-0.864113174391185
29.553289502275472,34.553289502275476,-1.7290774715618866,-0.004508332138310333,-0.8260479292994479,-1.4599911302948645,-0.8046950546951822,1.2065630826776548,-0.3456947344841674,1.0185335365866275,1.1527356282051744,0.8438806220836784,0.5937560142222538,-0.2239987087999655,-0.037809682094482225,0.4609009629193673,1.2712936784341906
28.036317476603017,33.03631747660302,1.190418795453694,0.6723315612963706,0.3986146025039957,0.8678175189681137,0.652018656811122,-0.3086029687377041,0.036873771429051634,-0.6577265715586424,0.7060092502812421,0.5488832371222135,-2.554529390808512,0.8629401341535017,1.1848276520477266,-1.3848893040593155,-0.025397373355940545
24.873609661723318,29.873609661723318,-0.059746252012372186,-0.5632754409036799,0.13266733970095626,1.0182041021512669,0.7566438152670657,0.029422877385149045,0.6656989109317767,1.1519148163856023,1.6240640223717175,0.6892810311768865,0.14898923091415991,0.7507204531790087,1.5536504115186676,1.1353586459478298,0.7084717372749746
36.92858064844226,41.92858064844226,0.5463829133106554,-0.955920663904273,0.11867939106758596,-0.1747962440420614,-1.6210620096533987,2.14426947185752,0.9980763155214768,-1.7757538038094363,0.7849723579786057,0.9340710832215549,-0.17456091539684693,0.08641501288349332,-0.4172005054774672,0.03691216921429482,-0.3771108210394196
31.94305704359444,36.943057043594436,0.5150417263402705,-2.553807856924414,-0.2039495000330823,-0.6539300334685088,1.9014563682235566,-0.7554797682561533,-0.19738049152284656,1.7737989190640506,1.0794374804823794,1.957206300518404,-1.3959376728208241,-0.8571088141245782,0.592032102238116,0.47732546048705843,1.32879266425046
53.656866548409894,58.656866548409894,0.33421730566679086,0.56171239567784,-1.583524370814405,-0.3242089135000762,0.08854673382661216,-1.2097459227608085,-1.0139070421374061,0.8808593886428981,-0.10074034409715128,-1.2469620290103425,0.03338537322479151,-1.385935677832798,-2.503243121030968,0.1965964361212306,-0.9304814598888793
26.362917759536735,31.362917759536735,1.2342616903213561,-0.4823115671014515,0.046218583987585445,-2.066679562954723,-0.3381957983907938,-0.7034254206022491,-1.0752948491204997,0.03969883402309417,-0.12455241254009995,-3.127630042698232,0.15752110416273518,-1.1622036009071195,-0.8690330979509677,1.2687807258354031,-0.2775559594625534
