timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,84.83104456350345
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,175.33185489760072
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,13.02271779834831
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,113.92602756519898
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,151.1737387689337
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,224.65211669827397
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,51.18101691059464
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,101.92158419008456
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,93.91701613411729
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,46.47824200905495
