clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
27.532762991946335,32.532762991946335,0.5618698924824371,0.6332811934138318,1.7467180863678777,-2.1051026044881436,0.8204101846925003,0.5667202706729261,-1.2589225208581858,-0.702580024384501,-1.119258288629145,0.7999163638136225,0.6822199360986281,-1.645310887823534,-1.8659702780389524,2.362742564340613,1.6710208143965204
41.547572609197154,46.547572609197154,1.2377702278724338,-0.17049662879193886,-1.3665079587878013,-0.1870211931827828,1.254840784662081,0.12340104883477786,-1.7205391849676392,0.5949875862635944,-1.0750762911427256,-0.48044109934612583,2.0303302748275835,0.6122793072627227,-0.2902634972042256,-1.7087672717860485,-0.8159687368663582
40.56448856806182,45.56448856806182,0.7125723624611361,-0.8693629890579653,-1.233107687019701,-0.7338505305153341,-1.0266999301727353,2.53577590009447,-0.7771406488867361,-1.2197254960272745,0.07879227205602432,-0.7456915857398244,0.5130115757361691,0.44616492988242135,0.39247564737541474,-0.41151894371471515,0.26145762841132236
29.63699155594523,34.63699155594523,2.105330722359913,0.41965344036039376,0.5878734104486216,0.7190252668941504,1.7143644261457391,0.0520601736641074,-0.6023390179169441,-1.8424669790660138,0.32628616619495737,2.792682098010186,0.6974430390259352,-0.0768175965513026,-1.7514746452504641,0.935223068982697,-2.1363110650631354
39.74772600974548,44.74772600974548,0.3628797297014101,1.6075716537216627,-0.8022177658492053,-0.8398497972302598,1.079457813921351,0.49406338557766666,-1.1956915021058203,-2.416072147045606,-1.7633476555592764,0.9156267313010226,-0.9481397178075056,-0.11412955566276346,-0.5059986912181332,0.5620592795659264,0.6426364182276532
19.52980957427803,24.52980957427803,0.7636102493297929,1.223487128921494,-1.328452956333046,1.503597941447834,-0.04549844337860294,-0.21351421529913855,0.6945847930311553,-1.7625651901378874,-1.5753070671173417,0.7504478471917014,2.136461033866588,-0.3413734524118995,1.7706409066893873,-0.7372088567123068,1.0216372272200789
53.411683609189794,58.411683609189794,-0.03524563357262987,1.7901299330577505,1.6671615698023887,0.31023838909761475,-0.6765028241827858,-0.24514382945589663,-0.44328488037701586,1.7792306811389313,2.045743833262319,-0.4325651204249187,-0.7689371391205676,0.24940063244340627,-0.039670870795625125,0.30143445660376844,-0.894917963536241
38.99512322146092,43.99512322146092,0.12413017253003426,-1.1119322158121927,-0.5137865996001081,-0.11689318565355039,-0.7858594445569536,0.9467782859181234,-1.8649383105123283,0.004889945833990493,-1.7981643255136583,0.7977391163383037,0.6148633643123652,0.6212964831918941,3.3042845597408177,-1.2697472783567798,0.6722092315369937
47.09945846518815,52.09945846518815,0.7260454035493675,-0.25864895646113634,-2.41015031579385,0.19267842609377384,-1.0999469956673003,0.2873064875178511,-0.6382913398824557,0.2993701330760919,0.12160608762415366,1.0046474136470207,-0.6704185849534219,-0.7138813572907599,-0.4178209922973807,0.6371057224513269,1.4727120287112925
27.779640983105356,32.77964098310535,0.06662560232278775,-1.4017691519136803,1.5929300355097775,0.08883766932264858,0.43426416831727094,-0.935419422315973,-1.3026639156298991,-0.3296441441035015,-1.830848450700062,1.3942596218088943,0.7663598790336081,0.6726522387942855,-0.2897905395385604,-0.7350022554828688,-0.5873695260634921
