timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,178.75021977252106
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,41.73355731083965
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,123.03769800800364
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,131.03711378010092
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,112.10186491248288
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,150.0598056821221
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,78.7818458531026
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,72.43273772896558
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,157.2228330141415
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,105.15418323573473
