timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,189.85464479685214
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,149.77735678825468
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,52.97271009160856
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,159.89363751764859
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,116.90060615742011
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,91.57315564532654
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,126.14104428334896
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,141.51674003382482
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,92.67093457260633
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,110.83953088232703
