clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,22.325467947346773,0.013829059973479286,-1.242072469532761,-0.3016874795231575,-0.9846333030389621,-0.21551853393808748,-0.3791920525344185,1.2319161733130346,-1.600557057832549,0.1121247552807239,-1.2040165622443828,-0.34612756739715567,1.0930126359314292,-0.9332174728998819,0.721233727041778,0.9145492736086253
30.682796539199316,30.682796539199316,2.029467813629409,-1.202108657350059,-0.9202650916008003,1.209880475997111,-0.3201417427384815,-0.7690693881805248,-1.4547590313620788,0.2669042763621312,-1.135175751974544,0.014362136140193452,-0.43894081646802,-0.3411316828737965,-0.4927510133251447,-0.07216425868969585,-0.05760987808681924
45.73006573098141,45.73006573098141,0.5810078479411518,1.340335119746618,0.027050579090739914,1.8560122034755553,0.9709091221042844,1.1935399319565794,-0.26315920361433703,0.5280351598126721,-0.6388930284324016,-0.43242696201932546,2.092620849433596,0.05244794891177168,0.3414612524218914,0.385771669277717,-0.03632322327449059
32.56355464609587,32.56355464609587,0.5475693816110229,0.39298978925865186,0.9739261519628925,-0.27710627785120656,0.08050292228232997,0.12519107688612563,0.42873357065683687,0.7257767768285658,-0.38112050395510616,0.9513666702824493,0.2788027694379595,0.34025720680787425,-0.7219467386767209,-0.9735700919292425,-0.6173956776637387
,37.047265008561666,0.8538703259306019,1.0471848100400494,-0.12802891415903211,-2.5013547976363277,2.245353592150224,0.8342707678290167,0.546333540220053,0.14099929431522026,0.7896354229332928,-0.18810609920368393,-0.4863530878020629,-2.4225628952917746,0.3928734538160024,-0.0475440298212756,-1.1552429985398602
18.979085118479475,18.979085118479475,-0.976091765085642,0.5198657657899336,-0.5541365624127296,0.8650813072579221,1.3613345548934348,0.03618427364018122,-0.5491329601739459,0.3176164840571048,1.03347533030276,-0.4112182680014913,1.264351970082829,0.7047839814951916,-1.4021985049360322,1.1479982840414438,-0.13266178882127921
34.78237381939,34.78237381939,-1.1974411209162594,-0.4451217815347632,0.1692008654401931,-0.14889273638097847,0.6045777757530323,-0.636696737130056,0.17211029233312944,0.6179245538098371,-0.5472461057584328,0.10015274441863936,0.052059846282334135,1.6073280022490433,-0.3732310080932188,-0.010374051559196896,-0.1689492321565249
61.040484183721524,61.040484183721524,-0.07138707069205755,-0.13507566797933973,-0.8047421218462786,-0.9505269694722408,0.15183794143291665,2.8477787791639373,0.3694311416518807,-1.0373469310849874,0.6728567361103389,-0.35745417365054577,-1.270633161700267,0.5963774142116883,0.30769869908806124,2.039910954146328,2.331342644720808
,40.28933509768198,-0.16373535889507315,-1.9191498248518548,-0.1492639736997326,0.25786882984847037,-0.17351289467335956,-0.6185352980844269,-0.9435556334440155,0.20849939041148616,-0.8573216611961596,-1.0854682311710764,-0.3065330405267417,0.6326685905666646,0.12599279851706266,-0.495676098202838,0.21480909830003797
24.853887687010438,24.853887687010438,1.2826908212008112,-0.8117239646784675,0.35602869470841947,-1.4828474709678596,-0.9394232612898931,0.6144303535136199,1.5870468684493155,-1.0003835574882127,0.328767076070091,-1.2356042366577893,-0.03644912154139653,-0.4732787321922029,1.1452592946120588,-0.08266424223342272,-0.19880586269279218
29.075206744646497,29.075206744646497,0.574786312661743,-0.19209468615208522,-1.3116229970189124,0.15331823160051924,-0.015459964061830533,-1.5698406929081707,1.1649393770349692,0.57030150831953,-0.5912668284302135,0.60887324656244,-1.2890539440857047,-1.0983636198828661,-1.11086951055679,0.20257421558726535,-1.6928212397790945
26.414755839285295,26.414755839285295,-0.4303910769671508,1.2053934952646503,0.5750404402449859,0.05268288435083347,0.95270927710215,1.5198940976317237,0.6442531761066714,-0.6995147462618994,-1.1979578611220203,0.8897920608501046,1.7066600776393939,0.16863731790077785,0.6860499368195463,-0.8691543430065882,0.008445362764125022
,41.28687807875145,0.6625590878680029,0.2955638641812504,-0.9795058597827627,0.019815234365395624,-0.015721545851561977,1.1397621471779331,-0.3843512954579556,1.093478213438985,0.9094080860173923,-2.356209766848007,-2.1142127565789712,-0.5847497924414401,-0.21412728007165102,-0.26929324474871663,0.5805680665607715
34.383424758077005,34.383424758077005,-1.114244359118097,1.5823130039043327,-1.9398377326619893,0.2952515722200309,-0.3117714114701085,2.302299784519439,1.035872099111493,-1.9170007224686225,1.2970715831468373,-0.36711641900834613,0.31850992069544093,-0.6562554081091312,-0.15833542847942075,-0.10206570593478194,-0.9050374449071179
53.47733503086628,53.47733503086628,0.3538398975839399,-0.37054201686152916,0.3387820734176219,1.7692281976661282,-1.2739324498568367,0.5369361687331656,1.4531933031204167,-1.0870112490946986,0.5915718959197235,0.6208842500842505,-0.004921530824243249,-2.6371758559273166,2.3774258365428604,-1.0895978066443879,-0.9679898850588575
27.95891602067769,27.95891602067769,-3.2321943853691786,-0.0831910876714964,-0.02484135605675992,-0.5604766048507794,0.1889107035093687,-0.28015091064763337,-0.7780315578840055,1.0315301972160509,-0.45599743875791854,-1.4012568611741814,-0.9434120087600383,1.2271890897218232,-0.5556825213236027,1.2933077892470943,0.6815349826826795
,36.227751339316264,-0.41694521690102504,1.3582192466984344,-0.228987426108141,-0.2892865709549565,-0.07150646653761902,-0.5886833184948678,-0.48125216802582044,-0.47576309391272,-2.541665225593166,0.657275550071224,2.014334184775052,-1.2543483561154478,0.2833151240511237,1.7317146579359914,0.6462916687441259
45.28076063160404,45.28076063160404,-0.048224355326343796,0.03562818384413505,-1.129111039831977,0.1646178788185184,0.09474973153236851,-1.6368746466932749,0.1833521606204157,-1.1522712530842703,0.29852471927751634,-0.6547141404644411,1.243575900201158,-0.9208182433462202,-0.9050936356939487,1.6100996936390874,-2.170422962072755
24.94915092571759,24.94915092571759,0.43154508104266714,-0.5064056573110521,-0.17518877696892293,-1.1700666125671546,-1.6758472277122927,0.2109285472400476,1.7127818587112633,1.3621045874652684,0.5073800465685351,-0.9088875319284252,1.6619072448997274,-0.07129932251087838,-1.3999949627963957,-0.3189890154944005,0.3993432169754777
28.181221874066676,28.181221874066676,0.25400818962506827,-1.1660176791043169,-0.12575725430599693,0.47816367310258645,-0.8439405781761967,1.5791389645069254,-2.336026242545672,-0.10403151394302175,-1.2550781444220929,-1.591012624966942,-1.2545221485913798,1.4733095844244044,0.1591933253202773,0.32576968011886565,-0.14209878607378792
