clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
25.4272823087226,32.52478600032254,-0.19925807559296746,-1.962659118705037,1.0456830370204553,0.27308574797376617,0.28556024199302066,-0.44374461645962726,0.7253174700475633,-0.5979689215086865,-0.15541450945743082,0.9991333994041266,2.2902704760480415,-0.14471602639897493,0.6157839713003218,-1.435966094408827,1.3917508403021799
27.424808706671598,53.86388845418068,-0.22604482271376564,1.0488912743381997,-1.150585160814521,0.8908433104023641,-0.3477457887038727,-0.006069454000495278,-0.6361243958083918,0.13361697310087683,0.13021641546108534,-1.1004536904103872,-0.6899748561873054,-0.2853190010156733,-0.9083173694385788,0.35068895952761,-1.3075506842898548
25.46506221894326,56.42310243804858,-0.07006336135006967,-0.595850803619212,-0.9043196002109856,-0.7444929082735444,0.9131709426341458,-0.7274680977375427,1.6570319414401822,-0.7554977104463284,0.9141628605764153,-1.7525168572262626,-2.032661285508443,1.7482262902173213,0.4318469720292188,0.7186449953394655,-1.2540597125572173
18.666146044573146,51.15593201807888,0.005441792522912876,1.9310649814093253,-1.3922939455232668,-1.3081776583148654,-0.9465905308167887,-1.1287072798551483,-0.5488553108317918,-0.4872505047208699,0.34596798255876154,1.6442623709703332,-0.46349530062592825,0.39044281816063725,-0.35391580096716496,-0.4771841555002532,-0.22072008903390836
26.702364980836872,44.6465025400926,-0.8344052001777323,-1.1542540548391511,0.5014743437771525,1.0812222013775528,1.1145883533154834,-0.3861152206382958,0.8095622402890414,1.8373460963069141,-0.6455123579994921,0.7929518949435141,0.8033704495094174,0.1720974357901307,-0.5223472359977445,0.15580705162570635,-0.5175621956371913
36.052890279613855,30.717570460751293,-0.7100426496695557,-1.9498876529584601,0.9982852044797023,0.8185628621855205,1.4116267357429215,0.2688467069073744,-0.7499425570450442,0.27208619478347057,0.569955015147315,-0.6891258398517593,1.8111299469032485,0.9993841991431833,0.5246587050115026,0.3968517900309383,-1.1659985331921328
45.86859940256957,34.15842135813787,1.1376002427174081,-0.27503679184697694,-0.9021200053785857,0.3662217550893561,0.7356259700017221,-0.58188020897001,-1.3582152396481337,0.3447137100307366,-1.1572895376426995,0.4573582352655863,0.7192630467563691,-0.27982795229611457,0.32749653525004335,0.24816166522422112,-1.0953453854158424
15.073755942143563,45.468045376307074,-0.5788371644489798,-0.870621516384403,-0.5992292225441282,1.3747875600131283,1.516588163570218,1.0525877668958876,-0.13804422635500918,0.9664980230112075,-0.01903079219405369,1.035248933304321,-1.096866930975118,-0.3682838266297289,0.5367681858947251,1.5868638324071982,0.8986324144104756
33.089640973931594,32.39397409683163,1.6478773618129745,1.015355124051019,-1.8695150384635055,1.4223044242289948,-1.2325131623176742,0.2515137813026623,0.4589677692405374,-0.6127745628825463,0.9464107273288755,-0.9013231835902693,0.5239512424846487,-0.3675874102532246,-0.9425979481522827,0.2878771559849349,0.26583882841953815
23.14831408752244,57.480754955166454,0.7815909097587447,-0.7895321767600669,2.1128832898286705,2.0644028448325913,1.2412078020109405,-1.2837766125143149,-1.5117637550400427,-1.8120130147230609,1.2456934821373944,0.9856505490352144,-2.2325985609641763,0.01283582472195466,0.6848207285986436,-3.1709239831442644,1.1734817818716365
10.45222554300668,33.76776827290016,-0.12876292906737496,0.2236043068807239,-0.5727450642869857,-0.8278298420382907,1.7981581031589953,0.8180834236909359,0.8453910651707781,0.3545417617891431,-1.1573049112859621,-0.6471435786809704,-0.44873699246004933,-1.4988426721710566,0.6061070113338346,0.0511224769311922,0.9330725484167254
25.473266787922583,46.45149663748248,-0.4753109852344108,0.2515885404557471,-0.17603704429380973,0.2130532397548602,-0.3774269719284335,-0.5235426650709202,-0.7189824207673489,-0.8814938131532233,-1.882509761625913,0.5030155755489853,1.157721394389974,-0.26828345211829757,-2.438460681585591,0.6316230382917706,1.3237254294940237
26.28578487577652,43.825475226473245,-0.003742220201325081,-0.9587626790330666,-0.24835231283882564,-1.0621735249408604,-0.1983480703145931,0.06666946669134766,-0.482452455299374,-0.40149441308248873,0.06951888214516902,0.5914606781825085,0.16199868543733043,1.8765812356443747,0.14280836944402228,0.42505682784084425,-1.3805200065715009
40.449909229508265,46.45501973722705,-0.11618330567734131,0.7725826491736634,0.6661329963260859,-0.9547808635021393,0.514178767589235,-0.27097866531482057,0.047994038584138435,0.8030278237683302,0.03699811891468887,-0.7269462655516532,1.5337871918024555,-0.6501608734798823,-0.22380422175341932,0.07816513729771744,1.1578810632481222
24.6190140581567,30.441058287890776,0.008219754535237496,0.06133066422267308,-0.7040019378375547,-0.17103122514091793,-1.895866054161893,0.32594107707704567,-2.420653712023581,0.34711077777323573,0.36496827413466065,0.8256378380611623,-0.2009374657465991,-1.3722832412162254,-1.5157631002584666,0.9078489482357802,2.395416518907659
