timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,270.0
2026-07-10T12:01:00Z,BTC/USDT,buy,95000.0,0.5,120.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-76.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,168.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-116.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,306.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-168.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,196.0
2026-07-10T12:08:00Z,BTC/USDT,sell,95000.0,0.5,-36.0
2026-07-10T12:09:00Z,BTC/USDT,buy,95000.0,0.5,68.0
