clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
26.440917504894287,46.48798749740823,-0.5913069502536054,0.31952839713292935,2.0516378697043955,1.3098571865652757,1.4940680665925261,0.06789927997600524,0.16571538500522692,-0.46407878676371156,-0.6567678028946751,0.04542924078616277,1.1957273112929738,1.118238901050992,0.7258757676676737,-0.3104775788352037,0.7757038339280404
32.79153093438787,30.76815585450938,-1.5215481760888199,-0.307188804298006,-0.6471078133779586,0.8221261023093877,-1.6549124968097904,-0.17516512940823284,-1.2367107467403922,0.6269745169949319,-1.0601548909160987,1.3456145541311288,0.2654811570703343,-0.02438159103178301,1.2192620534149599,-0.31919175846031245,0.10050563288493913
30.970447726200018,38.62365523403091,-0.6449988806225827,-1.8597859444698692,0.2530635926995394,-1.4425471579387399,0.006042193743265035,-0.6441031213119389,0.4358907050538851,0.00018488687749565922,-0.50779867756264,1.0231132205359035,-0.8107287708819957,-0.12101167235149536,-0.3856536875121686,-1.0398838166251756,-0.24728790773945766
14.605762740484945,60.13316291938013,-0.8451484303502343,-0.5964268165970178,-0.37610052054191206,1.3392795974774199,0.04109487455088237,2.768113576872913,-0.9231734728211559,-0.2673295302501944,-1.3841639062125008,-0.9845865307937701,0.5998508328632465,-0.9395416114190569,-0.07270496668353456,0.01572873250910104,0.1752057145560771
15.990412383844003,27.621221777855077,-1.454982772693108,-0.2896193114929478,2.0993939388535137,-3.179776948390013,-0.12574166640819817,1.0245342836498652,-0.45241956405844935,0.8906450468194835,-0.08748272832704537,0.2697373578726897,0.11771488646264684,-1.974871765536023,-1.3293915417026703,0.7939661428405951,-0.6313550933068766
22.521454457530293,44.15419846257166,-1.3062962362436419,-1.0743394148228018,-0.9718566079718967,0.4646386193988715,-1.0675988011561985,1.7996166067683637,-1.5055972079109943,-1.0142918507290857,-1.035764051900419,0.6781105637958252,-1.0307305246862666,0.6611151372978045,0.3827634506142624,-0.522682382990076,1.2547747273044756
21.691419198038908,46.63346117183025,0.7273050940609838,0.22982985234774678,-0.25518167118887664,-0.7537569251730486,0.8710351239810085,0.6759790799909403,0.7380954297465935,0.9635342731217408,-1.1720275276223022,-0.018426973171191588,0.9586071181737059,0.9700514817955095,0.16237077348907253,-0.31033478316227325,-0.6043133838036555
32.19240790225676,33.05955148232428,-0.6501155341906238,-0.6512440857160066,-1.12386607226198,-0.5685959411444572,-0.6198103487131402,-1.1635402244454804,0.40425436505434825,-0.051848016656048886,-0.437732117638658,2.0287571005587046,0.4250639757414936,-0.36107146329283984,-0.6807480511410697,1.2887554302700759,-0.008904746458873444
38.65668123620868,25.98073378166083,-2.09211555662386,-0.26566645115887244,-1.343650567482902,0.6870115333216209,0.4408898499841706,-0.9656919477571043,0.5618260972091775,-0.37179927708661054,0.3118463069848615,0.010965836481398658,0.05298986350360699,-0.41779556328154605,-0.006431710117720114,-2.543277833709085,-0.18474065772331327
23.082238562724097,52.75614734239658,-0.7232113070041483,-0.11303747530991562,1.4167936044396492,-0.8853449370798981,-1.5367848337900496,-2.088228012364163,1.1626408677199733,-1.6089620262374211,1.2550780204160454,0.2926096706140136,-0.06550913567309559,-0.405289984216998,-0.09977203152859909,-0.7931354096038321,-0.4794724494432386
12.131492712851443,51.26365514579418,-0.8882257277899219,-0.36717459360488336,1.2285336870309187,0.7091995150916562,-0.5967019257678435,0.32079085746527075,-0.12000154612021093,0.9742327201148571,-0.28126923472508697,0.543211339161128,0.8433839613177962,-0.585669096738479,-0.5803283718454383,0.12068515385572613,0.39056024690877683
16.90910669950735,49.911530883011196,0.2073830376469864,0.6727718930747721,-0.6202574650945577,-0.6021417154342156,0.9487807246134738,-0.3404131151035091,1.241402973476765,-0.25058513842448327,1.0778206762447065,-0.9940105051167069,-1.5299258155427828,0.023214574961679092,-0.29830399039827943,1.074746512947474,1.9535415863380896
33.7971475541059,43.02457783100033,-1.464135740206742,0.0568039490507374,-0.6539612615820547,-1.0762859788267383,0.44123104719672185,-1.0216124272168683,-0.45734312488866063,-0.501086044696113,1.8042553158429127,0.4950167370049729,-0.1185740395197577,2.5937337669007823,-0.6034384981185162,-0.16323350051898816,0.010529950559744537
30.873943590051937,38.41231573940081,-0.5172249214789165,0.0761220246955075,2.1349764423755992,-0.7105426771127328,1.271006087671829,0.04050773791080723,0.06062981667981336,1.9294429833164823,2.1364229171526743,-0.016813044100875675,-1.1857928919106446,1.6771940870864028,1.059270207732312,0.3585361105958804,1.171108706386465
20.48517457516134,49.26364208272188,0.06949654743139856,2.24303786010865,1.1219919027782517,-0.46293744276733034,0.39042558974185754,-0.7659252499330754,-0.7989936573261758,-0.4936736540906877,-1.2992908685202378,-0.11384209647096048,-1.2913627619989196,0.3962897049418751,0.7293616848319336,-0.8530179633042021,0.7137063007201705
