timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,116.62978219121402
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,163.10767741395756
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,37.23759196946392
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,89.7752395258557
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,36.67054392802649
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,123.44287732022461
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,159.7418426081352
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,109.09308591757626
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,122.73184481028954
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,136.18392831966742
