clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
39.88469332838218,39.88469332838218,0.14677930259262237,-0.32027559010768825,0.43175666218670294,-1.801115387107752,-0.4390010667483803,0.7459890807614004,-1.181190982595823,0.1486603789395158,1.443488241652206,-0.8933404426839323,0.4279901072072759,1.7773667330402794,1.3854634753300905,0.3537835549400403,0.22901301586022973
29.953683240327056,29.953683240327056,-0.06796584926139806,-0.10821007178833449,1.3692004462780754,-0.6841452150029758,-0.326965864392249,-0.05626083672512741,0.7703391883772623,-0.23759526658910582,0.6365641821779255,-0.09661448482873067,0.22889839506279566,0.09619723520969421,-0.04279446506150333,-2.285407379308429,0.8350841915613186
40.62033076966212,40.62033076966212,-0.7934455950762501,0.360174966436912,-0.6724045077565374,0.3773480205707657,0.04373609949054749,1.5402921010618047,-0.669001210252914,-0.6730734892198742,-1.1654239022950112,-0.05591605217786893,1.5491049970084168,0.875955060401663,-0.677345753628027,-0.9505392182270687,2.148257951963377
33.6705052874843,33.6705052874843,-0.09489704204060767,-1.7664081934136429,0.6024739551216609,-0.2711196128617361,-0.3265764905459873,-1.1160506625769866,-1.1838712684232726,-1.3253067065833433,-0.3113064230195234,-0.34981925986917567,1.8306305471546542,0.8281040373264777,-0.22479741888763247,-1.1101138342131742,0.38912945079258876
34.550210975542775,34.550210975542775,-2.0439285810405674,-0.3083891855964559,0.40383294833141836,0.7196984001925341,1.1295106238565502,0.7380610044000248,1.2934297287517091,-0.2624260269354931,0.30177845211626814,-0.44397581770835653,-0.9013620079537991,2.2772379679301076,0.03711041595761334,-1.3238434468227909,0.062080576035566194
44.88136556333153,44.88136556333153,1.154091466619526,-1.6606804816437961,-1.1919989929408374,-0.16872400785930552,-0.3375166364694078,-0.28212376922489124,-0.025023769313920387,-0.9699357197103361,0.9558480095733195,0.6013376979700338,-0.9437806990926801,-0.13238027938074937,1.186420226784869,-0.045876543887702195,0.6035600129878984
38.90085503629447,38.90085503629447,0.5353219891503842,-1.6620205387492561,0.1818175921468107,-0.8629880660882359,-0.5598580267505859,-0.37060550988513524,1.3320251084905803,-1.1593888857318546,0.5355297451514937,1.7016386664273366,-1.7736814872704831,0.9686709388077137,1.1482251628140165,-1.4678182013864862,1.5442142959196548
39.803044856742154,39.803044856742154,1.1572885136777167,0.022029567012589596,-1.1669293187200767,-0.3015364401532371,0.2331160302270297,2.0753467759574917,0.9084762682177224,0.20004615044623106,-0.34490468343372876,0.3636557567263625,0.03192095654635569,-2.383955751879383,1.483804976806592,-0.1535708548938467,-1.32758957405441
21.61823627969057,21.61823627969057,-0.6292460738897143,-0.8940374045417244,0.6533657749348859,-1.1689982332262234,-0.8898179214712715,1.860180080127961,-1.8636152589584951,-0.969666457141327,0.35777373151386443,-0.6649699564039286,-1.0080459983113579,0.23228064474479543,-0.21223803058609667,-1.1934188180988474,0.34160380396649176
36.47083937279171,36.47083937279171,-0.4024404014716866,0.03948637600875157,0.31013998991003955,3.3223274161199163,-1.237047300828123,0.49125977159739986,1.7822834969649248,1.1530233051597292,-2.3060722499259705,2.4718107950733303,-1.4790142224592904,0.9845461735408483,-0.2596677838586973,0.4410572342027412,1.434101758653472
21.91468005758397,21.91468005758397,-0.5368095603339899,-1.2124004267139725,-0.6624708398914905,0.11349601780078336,-0.003469467375228685,-0.4630596674812251,0.9919118058187181,1.0524158459295994,0.17498565066370808,-0.7731864400920359,0.9354446806684088,-0.665707583177504,0.07550292099543128,-2.690513567311247,-0.728222259504804
39.14566311863662,39.14566311863662,-1.226077193895433,-1.433242738578516,0.43513779544463466,-0.5537262413786799,0.426983871999257,-1.1271819712606337,0.6016715999764021,-0.43956386891091415,0.41918402300075447,-1.5057021892017433,-0.020669210294977376,-0.6346352780946408,-0.1531427255595002,0.5010063443188529,-1.0055503963724775
47.183474642825175,47.183474642825175,0.35260523462954746,0.9689007257831592,0.9141796356073008,0.4759389279289045,0.47718622582104686,-0.5258226857255,-0.5138751703850989,-0.7483013528115734,0.26387093115817845,-0.11992614850651712,-0.5794056400798319,-1.1644360709196828,-2.3132345838740096,0.05278513603512558,1.0058688555797954
10.418191354012865,10.418191354012865,-0.9448238135232323,0.04183906319807342,0.5653688626050589,-1.2172123729306592,-2.0286424975458845,0.7954035717682706,-0.4553028811031702,-1.172875259607614,-0.6963063161444244,0.24387639107088474,-1.1947567493807907,-0.8142435349954011,-0.6594591831559184,0.45965989547682584,0.442060611647397
47.42279630292364,47.42279630292364,-0.3261650332222891,-1.4112429651260487,-0.21898276881203943,1.3971060838296083,-0.24119769120417375,-1.4711911027959277,-0.9730235399738016,-0.03637455986333324,1.4027878886636715,0.2588127275083857,0.01847231065696402,-1.0222367444869076,0.22047209017982858,1.0259957987886963,-0.48653232102635907
26.33606412745242,26.33606412745242,-0.3674126035525248,1.9027246393729407,-1.533816183165199,-2.2448866416966755,0.2018114329168197,-0.04408250521779407,0.15864020120625832,-0.708201020660848,0.03806172506547886,0.44223466495731284,0.5422121316436294,-0.4932795342551605,-0.8444499819493212,-1.016636781947319,-1.5457537740560154
37.73590295763665,37.73590295763665,1.0126543387180675,-0.9725198303202129,-1.9625267636804384,0.8722708451635159,1.224548162274529,1.5694059716103002,-1.2578994449443672,0.894393922053105,0.32519511135278034,2.2631406702196375,1.1404131990668034,0.3399663024350888,0.9011923291916816,2.2855271022303896,0.2755336425236572
43.59348769058752,43.59348769058752,0.25182525530580724,0.9999897586265516,0.583140254014845,-0.2708255122310464,-0.9545159252639481,0.6026863671381599,-1.7367801713811857,-1.5187135924793373,-0.15277323152894612,0.7848823446069713,0.6326366648584968,0.7211909306877458,0.37269840830333667,1.0551900471011715,-0.6673074520216593
42.95611358853175,42.95611358853175,-0.742338467195319,-1.1900874514419777,0.5129674924850797,-1.1162544416910902,-1.5733797339910673,0.6064648497615298,-0.48993692353820023,0.34821339422883596,1.1356326131043706,-0.5503326553441013,-0.8353228157474804,0.8369975880898454,0.3059660705031874,-0.36995498366946367,0.10246443472501436
