timestamp,symbol,side,price,amount,realized_pnl
2026-07-10T12:00:00Z,BTC/USDT,buy,95000.0,0.5,540.0
2026-07-10T12:01:00Z,BTC/USDT,sell,95000.0,0.5,-15.0
2026-07-10T12:02:00Z,BTC/USDT,sell,95000.0,0.5,-22.0
2026-07-10T12:03:00Z,BTC/USDT,buy,95000.0,0.5,276.0
2026-07-10T12:04:00Z,BTC/USDT,sell,95000.0,0.5,-197.0
2026-07-10T12:05:00Z,BTC/USDT,buy,95000.0,0.5,522.0
2026-07-10T12:06:00Z,BTC/USDT,sell,95000.0,0.5,-276.0
2026-07-10T12:07:00Z,BTC/USDT,buy,95000.0,0.5,277.0
2026-07-10T12:08:00Z,BTC/USDT,buy,95000.0,0.5,18.0
2026-07-10T12:09:00Z,BTC/USDT,sell,95000.0,0.5,-94.0
