timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,94.62975008923684
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,125.72404635306138
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,19.06247814400649
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,91.43391170940883
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,161.15928769758673
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,189.98094982685643
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,129.74281273968796
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,89.26987266913582
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,136.54651065903607
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,96.52615572734649
