clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
,47.26116970245557,0.033952057631548335,0.24873729342797143,-1.0276877598125351,-0.4187962666121024,-0.3317487694850004,-1.1781157107082152,-0.5729660170909623,2.056450425057914,-0.7801348682143637,-1.0086675292174714,0.6413625114044487,2.5361304956347643,1.123544888012078,0.6135208529917889,0.20856864770872294
35.78574266458096,35.78574266458096,-0.61689679550051,-0.8105203247772628,0.5988224624417294,1.5131513609161595,0.5073119553966645,-0.1955569580594397,0.3088831080236292,-0.6558493494631223,-0.05101965921110584,-0.6246841287508287,-1.725950146786098,-0.12691970766902863,-1.0207276712709659,-1.3939084360445368,0.7515027301156778
37.32716759579741,37.32716759579741,0.2370955977385339,1.2246714121757192,-1.0368258515872026,0.4949924577684101,-1.516584360342574,0.08663694083294979,1.084684556193122,1.7569475032736661,0.1584975686726561,1.009706290571886,-2.5974982625543737,0.5939996157545685,0.04547346604743403,0.051557746908182676,-2.2397047269143013
41.234204743739454,41.234204743739454,0.5380065579899128,0.3634343570705532,-1.2328092355277016,0.3753128264181993,0.07526012776416093,1.1927558583241349,-0.5398318645387913,0.4872322358553458,0.04031994829774793,1.0232644637931099,2.717076657350449,0.06215290422253101,-0.4505198149284865,-1.6599011367194458,-0.27304359775853515
,30.411202399322292,1.4321244359583825,0.522402733313707,-0.7990322181461744,0.4772023833662931,-0.5348199505038241,1.3118586320776155,-0.40682747632815,1.533200320285575,0.036976313796656175,1.3750890511513738,-0.7020048040743954,-0.6488285996243587,-0.51403686164783,0.9116111692110935,0.339324819443684
31.648927023419102,31.648927023419102,0.22132400481660877,-1.3680960314892323,-0.3716376093837092,-1.4527587229908445,-1.87464539306589,-0.2481133937415893,-0.9941279899325347,-1.0894428855471656,-0.43290573925661746,1.7525465832709264,0.6012102582217562,0.0930376236058525,-1.2588657584608816,-0.9335772202897133,-1.1737339473350885
20.583548759672944,20.583548759672944,0.18650835256561096,0.9035192395535235,0.06949071301764487,0.24413340132412845,-2.077370269959139,-1.050500980929424,1.4060047163418574,-1.356356773763118,-0.12011221201997858,-1.283284403148186,0.7133852362018968,0.751254251994789,1.023035093361323,0.10883380517410896,0.4361182774324669
32.80297566257302,32.80297566257302,-0.5066129437504913,-0.4709954873362135,0.44953402465859155,0.35091874192470973,-1.0494858586404108,-1.8871959505956115,0.0002744866430797699,1.042365307875035,1.6283088458472823,-0.736373882849794,1.0330653140625052,-0.19692423596804662,1.9294134652823771,0.9381383619398378,-2.467061511863942
,40.467732480013595,-2.114736248388363,-1.4970625289225696,-1.1043525286597304,-0.14615645351394804,-0.10564589353342682,-0.5581608870775472,-0.4281993322771236,0.5493923481923741,0.7051944073236877,-0.6170061479728676,0.8811775251198463,0.11616367747905766,-1.4498831466169846,-0.8275763824763351,-0.3170070560335279
38.79106839037189,38.79106839037189,-0.9536025712093585,-0.6859341605397533,-1.0085697945569991,-0.7724903326864413,-1.4154740673931687,1.5594147262339924,-1.8277451145180295,-1.4418813745489205,-0.7968749320215894,0.45707276077777215,0.49286211128338814,1.060910150197269,-1.4043077256259826,0.16291039812750216,-0.8865598188325777
