clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
34.190539228529666,28.051670228329417,1.0477464452349856,0.6311732030971045,0.7749528530745026,-1.1121443774943365,0.5022587445329811,-1.7968784150317147,-1.0124691604500644,-1.067628373732845,2.1007835797952583,-0.6002407971150342,-1.2701836674155769,-0.2987716336689349,0.044134306152096146,0.33659559307461445,-0.0927923270720537
34.12083769213154,37.65255685749047,0.5663392282226781,0.2236763899861355,-1.080254831730325,1.001646376305293,-0.6120374982167358,0.7960522483596708,0.6171063997064847,0.7972046760081516,-0.35761196589549493,0.19588174881040166,-1.0737238463154952,0.14158161458674567,1.3086738998100675,-1.2766992265613237,1.5706223314502483
35.430436007485675,31.418955092210624,0.25959767244660265,-1.3640558176768194,1.2568476157685284,-0.5655122258036523,1.0638277894656007,-2.123124056415425,1.7536584864452944,0.371037169040566,0.8769581131919927,-0.7994347665248046,-0.5941481972574306,0.5408370171599166,1.6792675489261664,-0.19537027968760723,2.4136003189316355
32.23325091177085,44.66535672302909,0.3610695015075235,-0.3968396924328568,-2.871286432389858,-2.448289434108149,1.1458646600620583,-0.3156991289546523,-1.3635522976594094,-0.7928687521755162,-0.874074171839281,-1.4361438364279837,-1.8252004054807442,-0.1312482016070535,1.069085959002601,0.855256521478799,-0.22059496238063744
26.362398694515228,36.55881411230592,-0.7035488499169777,-1.545135019793251,-0.555698343842281,1.6960125844297367,0.02166980257848997,0.6035078097608011,-0.5407153557704595,1.289785461352624,0.3130790686867253,-1.6922479542595492,-1.8617180674671154,0.5825685579405752,-1.1759304575700502,-1.4769967588100101,0.01929294783705857
19.300266312490198,46.25800616758426,-1.1747942786391763,-0.05907089760591887,-0.18166698639916587,-0.24417036045850146,-1.5971709642655838,0.9398156003370514,-1.0556863108924543,0.9275135570499266,0.6849737429466076,1.9628495403381225,-1.7427808070056339,-0.9449897211930707,1.1665908922939443,-0.8200626879911511,0.4273370105844898
17.57466138570449,52.7971487582005,0.719969392066813,0.27973560933138913,-1.1196002932505933,-0.8521017189582567,2.3441457409858106,-0.326403331206141,-1.7240798071842112,0.06937746235346769,-0.6706062641505234,0.965682380048675,1.0488166569151873,1.0794512146302808,2.0149816364754556,-0.5439598830700735,0.24549503961240407
31.82973443643673,50.77606282876802,0.27394978180868,-0.2815583066130609,-0.058052848140537364,-0.07268717700708191,-0.32004045081901733,1.6050193556128505,-0.6301875938140312,0.6928646688770029,-0.3965251886423472,1.1084829366648912,1.2318080886217853,-0.02038526451806711,0.03563226620914839,0.5260766453018919,-1.7186153834891922
34.10016379429573,58.349046456533934,1.08522468370006,1.4217186463909701,1.4906286938539421,0.3687517358289189,-0.27436181963366457,-0.8932270743467716,-0.9456926010272819,1.0618159678584844,-0.28606522151050373,-1.1484552173396259,0.3929566661503261,0.41972873651520026,0.38997921598917057,0.8572418483069167,-0.7074708518182272
16.977444882423917,7.156084616079646,-0.6969020612438874,1.0493029233975573,0.050983716292214785,0.06393304827788991,0.76122175356019,0.03525670850315994,0.8575083396376413,-0.35066817643420606,0.3978884682809198,0.029600943651937658,1.4400380484099244,0.5258623360901047,0.5608965391566122,-1.2201634946625943,2.5422305041398605
16.60913283082178,26.940153621351566,0.3894396925619886,1.4261359722849327,0.6531289403150196,0.518755066841773,-1.2326256660234425,-1.1690045707059957,-0.2725445419845384,-1.8697035869224556,-0.06651324303735329,0.5067111341649698,-0.2873203571696406,0.503250073996803,-0.0785498677072695,1.0860706508858728,0.7207433659044806
31.98938631140329,43.868173740821085,-0.9036001286201312,0.017147892775034434,2.8739238699190794,-0.522854786704776,-1.5610256277053904,0.8989998785364687,1.4689879637665868,-0.25434079514545693,-0.019299325187018598,-1.492517559917178,2.2669576638011097,-2.020495491790184,-1.7506605658981007,0.36168840303776406,0.912556183296551
14.448947787435067,43.86016569623761,0.8727054254947635,-0.30434452785159416,0.8416605925498672,-0.926525389299289,1.1608461166777828,-0.7759077796830482,2.169151404812443,-0.00827426695293377,-0.4530675642621371,-0.22776967245855456,-1.5013151811209078,1.5846743300418662,0.83436261904022,-0.6586912340996678,0.005857796870190761
13.042585699516827,47.20323916640382,-0.4198761573509193,0.8015579803178194,1.160731091067574,-0.6262294840630708,0.7830180674007381,-0.23930154444705773,0.9235867977907124,0.5119883299014117,0.5735406593519486,-0.24682551664057198,0.7865873221416375,0.34573514008930606,0.3877354301473177,-0.33044739060333406,-0.9412602229221978
36.593119384885895,24.63117772762247,-1.7035550195042373,-0.25455092536467816,-0.6715575030912768,-0.4850347590266406,1.0682131279768168,-0.3879549866563958,0.5588817942495008,0.4972340412217238,0.06811867674331058,-0.946500744801062,-0.23178008493805421,-0.15689621043859142,0.8666078815545288,-0.4990348487329786,0.8135428471321433
