clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
31.198287895620293,67.1794977621071,-0.42606357614375445,1.1003117709863068,1.5713686784206673,0.19216459141527611,0.2673949115222891,0.45638875669822365,0.8748026635589246,-1.61551917265768,-0.3798291230330036,0.7385399102933942,0.037154097819119915,0.9683907432011324,-0.22761171867782082,1.1591561953926681,1.9471305706173516
40.3202781158801,34.89027910414805,0.26593347099513076,-0.10206685182491876,0.7668793708347604,2.0213663961684127,-2.4937311721902833,0.15880697846015884,-1.8480143012708294,0.21810488209790643,0.22685154683781988,0.45008949534099685,-0.7811812662238125,-0.3852792001244423,0.018589237044393733,-0.5557568680141665,0.5856722171246306
43.369754928578814,50.09877174040567,0.05879680341062541,-0.9806899515351599,-0.2862115649497852,-0.32973566394396175,-1.4569921783822166,-0.0831881974735625,0.11355089037880317,-0.08689876020830894,-1.0453318677562284,-1.3725616233692248,-0.027361471895267345,0.792951849549744,-1.040989576739628,-1.5207513744739105,-1.5352159851206102
26.327893841367647,48.65260347837056,-0.7928965669634701,1.1476479826771606,-1.0297955523955105,-0.7262702893915778,0.42989008931199296,0.06678890329135037,-0.5895020451938242,-2.6440970639016386,1.6435678975307115,-0.40523734050896104,-2.3822633779717166,-0.5288240935179068,0.9399440300280071,-0.06012026126698444,-0.6659582695487617
30.23704086315766,36.94213828787057,0.3442714857474729,-0.8522486531345367,-1.2871179745522399,0.5859487863573818,0.26158523592500477,-0.1630666704178359,-2.3738031368785766,1.2755452112380032,0.2891098742627073,1.0258715636776585,-0.21932690044111358,-1.9858991703507207,0.8788829376355887,-0.4159518599746256,-0.703230783229981
20.053906667737174,29.515185467253836,-1.3919961242225944,1.0411719728878375,0.5071194127164507,1.6759661584188124,-0.5760041182159633,-1.838398303178679,-2.5938656544614624,0.009037376431059898,1.0957556008121307,-0.016817940704073702,-0.3124240877906107,-0.054429023080971486,0.44010835059586795,0.23337710096638267,-0.7769319261247809
49.169392171967104,32.21542423881852,-1.2172743689302465,0.4093293959137493,0.6880869444963295,0.3107674196239962,0.8591715856329872,1.2455330700621063,0.5063250581918061,1.3663333867865104,-0.42807727601750506,0.25875857045310907,0.7816182731468461,-1.1749168120318956,-0.7088582589326649,0.5345578622359518,0.04519469665608271
20.62734194683332,27.320027548602297,-0.14864317046006387,-0.17762305723760338,-1.237560592020809,-0.07506873777205651,1.9448783493179609,0.3502257859591948,-0.6845271293341159,-0.9195411752110972,-0.31346954575069064,-0.14508087415841456,3.143591604643717,0.029804950616616352,1.2578531778729611,-0.205108622261957,1.3739812937999305
48.095725796621174,22.86608820489306,0.6867908286325868,-0.7275126664448798,-0.6915288341401942,-0.5871730741391699,0.07542641925278222,1.3708492324101216,0.8936524021057729,-0.8836127642169868,-0.5256279489703717,0.9090848797258502,0.4288538668210756,0.30672360880119,1.0693383001410868,0.3287525510749537,-0.4938254272839227
33.31187384038966,37.505858260857075,1.4593602644354224,1.1013470170408761,-1.7408590611192907,0.7120062425641148,-1.0448573265893988,0.37812088174142916,-1.4300300325322897,-0.5231899622691154,-0.12615995740118396,-0.7113939790031282,0.4591871012110254,0.31375764634465764,0.5345835487581028,-0.7033686439144728,2.8690920598317415
25.97804524284487,53.212876777443796,1.5639073208338141,1.138628026711499,0.39913409036760533,-0.4859122016081386,-0.05464752122542068,-1.3482862635994268,0.7617239664961053,0.8335953850879078,-0.7018933734726582,-2.148035999634497,0.616477733968856,-1.1943032771904603,2.291915553023147,-0.46888557855423285,1.0291649709282962
31.54097724524351,46.15512040530326,0.13776922532858574,0.6848297955710746,0.3297503652464269,-0.0373680887639851,-0.4126613628223623,0.3949861966953913,-1.5129468062076379,1.2777917927781017,-0.007696199873005765,1.2502830482965421,-1.9594669821382473,0.47623392717266855,0.3272476144900778,0.3004785981190317,0.7132168132985303
32.06513079282123,57.43312093647279,-0.2975685577633466,0.32307486409485925,0.9957267451371085,-0.42711129990542346,2.049375108923479,-0.8583960742308326,2.653053766119042,-0.2183472832244195,-0.15716998834819768,-0.2834101463676224,-0.041905582410607066,1.432208197135353,1.375731595300861,-0.058765749232760144,1.343074026391585
28.262882211410542,35.03209931254975,-0.018717611085517716,-0.40312064318741714,0.031611326858851686,0.7018651293148574,1.2908847717212546,-0.19716201427643631,-0.5796169434940633,-0.6410609702685847,1.9228738691885123,0.8370077261665441,0.626483216370995,1.1679222398585531,0.5107465821127904,0.4773676559463546,0.09392436199510679
42.90620604371158,61.49280604497376,-1.010918905659942,0.00786436404761531,1.085239982991567,0.7671805539951705,0.5754927908433703,0.2889163846182783,-0.8259976746297801,1.3294074878917088,0.13865217670233818,0.4731168380920117,0.030612053166154264,-1.0954212343540886,0.665994691417985,-1.9633778459462088,0.3577435454766453
