clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
33.43719478631405,36.37285577013653,-0.44766887737545114,-2.0305118478316455,0.4689668378187982,-0.9413231867609524,-0.11712028999934618,-0.10276121571160049,-1.0032692291702547,2.295856940800584,0.41714982765648784,0.0016516000251906207,-0.9937442645837302,-1.9119466622067824,-0.7526950098857029,-1.0755534626718168,0.684902165455343
42.78574748125935,67.29334935026249,0.584481968464594,1.8660414456354653,-0.8002182226792552,0.19086900120621048,2.1134718154869776,-1.6400081819394183,-0.12543826091409874,1.1606886269934116,1.5889460804808209,-0.6480637461477332,-0.7126247510390465,-1.2699756996551903,0.14731385855641074,0.32538324997499934,-0.7655779417504717
41.834047160259445,50.43840227457089,0.4188107529618093,-1.922218282059729,-0.6895094532392527,-1.4670701086350522,-1.237470810568074,-1.039833367783543,-0.15804531003979747,0.5535526823420115,1.5938357427561718,-1.8899809372367757,1.4298091002246787,-1.3636465714121102,-0.715241384042677,-0.3527609890955031,-0.3750768370988539
33.56388555639385,54.99598462432536,0.11497409630049128,-0.74850982120723,-1.784005009894453,-0.3223518061654759,-1.3065253335366034,0.5295836827812996,-0.10285045281276103,-0.8139414587878874,0.4286130151702334,0.1321057201625322,-0.8797934901130746,1.6725117142659207,-0.8378302916210155,-0.17652455450046872,1.4626598968670024
30.53877805560272,42.624192874582945,0.7277883131947959,-0.3358517642156562,1.391050240623313,-0.27644556116405267,-2.1893719696553875,-0.9490383727592014,-0.09741923505476024,0.5188419069684489,1.2734995466160988,-0.4448903859171322,0.03462537679316584,0.5133104411658673,-0.9044556197620386,0.5645164886892071,0.9878502130978538
37.85952481430095,43.585892759752696,-0.391055349192552,-1.2939632003067372,0.5215336074514084,0.7968988736993986,0.31400615649561414,-0.8708844334954897,0.22911913944577947,-0.7164462850582285,-1.4362576468238797,0.9993643752533619,-0.5075077073820609,-0.9610164547841049,-0.6567471263918829,2.508271594130665,-0.42388667376892614
23.979752361527797,48.61500063963301,1.8665264149105496,0.6156460958309956,0.036415445005237114,-0.8341888875453812,1.8383464515090953,-0.6546433419461168,0.4340399781164475,0.3614809153902066,-1.0890576429200736,1.816102382116658,0.2725029465451808,-1.7494258888207919,1.3207155574614347,-0.28228505584052266,0.8138777891474793
37.284189527662775,24.542948847495477,-0.583472290327228,1.1788988767643769,0.05659174491952269,0.0007762359476770963,1.6036651143115725,0.6391581309336651,-0.5781190280475276,-0.4763946285762467,1.273546366801054,-1.0468657887370119,0.8176865462893359,-0.48283936109878783,-0.36069281919492363,0.03611453205629458,-0.07902568369900004
19.75508719603559,23.12113961532709,1.8383407852851574,-1.6079606269950226,0.10986721090836639,-0.5274309423030027,-1.590845617046921,-0.534221688087938,-1.4234430893155336,-0.5551793775189239,-0.4604489496638309,1.9593936323128205,0.270057085868434,0.7257373987377969,-0.3862093197984708,-0.11591950086158341,1.6407913717212894
21.924181514949975,41.171584244332664,-0.8227092929706111,0.9996287542674545,-0.023542251273522607,1.8296042132932748,-1.8873875696827003,0.24041221933450208,-0.6731747957848276,-0.4077943430797253,-0.009940360209340894,1.3882229616799093,2.4814982188558456,1.4113773873209376,-1.72135693298546,0.2851699013833246,-2.5784188775362744
42.82153685877584,43.35435495214006,-0.14255730052470783,-1.3186605504156352,0.8399234567158371,-1.0893952323489478,0.894724544727165,-2.158711331859962,-0.44849414328184206,1.0932343312479589,0.4606138116030737,0.42612367397139383,-0.7803352955338011,0.7676789983110042,0.34186418617662934,0.13928864274359765,-0.40383388254169233
35.59322609095443,44.67874724742934,1.1492698317536552,1.3626253408040188,1.4481209668516035,-0.013855565365552679,0.14697339808868307,0.6871634061129142,0.14452108671104588,-0.8562372046293654,-0.5540371112330531,0.5711399698914508,1.9703611796680938,-1.4030945388387395,-0.706158221901942,-2.2787810296660616,0.526839934443839
13.112676934088036,40.15679085210375,1.169551115635746,-0.14747323355717415,0.6634920336456274,-0.6395627933162322,1.6187384993782505,-0.8396193104091279,-1.0469370617697698,-1.3147878316884352,-0.9261588806742073,-0.6633322034586332,-0.10723295154990178,0.3559993830686156,-0.1331652246948026,0.7678137781377458,-0.8966322561066502
21.56248982805919,41.19095529277159,-1.3390233533200195,-1.1798223633522749,0.15800731893687112,0.6752193419772875,-1.5627646385740446,-0.10314844422391069,-0.4393814672686707,-0.5936063985408018,-0.33520491176436346,0.9052045955618495,0.198801936632836,0.2464433599739554,0.39159862819605773,-0.48719947864505153,0.0005945354919273209
31.406595549094277,43.452260434350904,0.6203126306712216,-0.11381831283447032,1.2906966925803003,-0.3971389979657241,-0.11991401951892156,1.283403781120405,-0.5346962700457869,-2.1389899956873433,0.31391820332039133,-0.5200265856422963,-0.08109816536835866,-0.8294365939248123,1.1640330414790658,-0.11777738172318772,1.0709035697075027
