clean_return,leaked_return,feat_1,feat_2,feat_3,feat_4,feat_5,feat_6,feat_7,feat_8,feat_9,feat_10,feat_11,feat_12,feat_13,feat_14,feat_15
21.798865873144553,21.798865873144553,-0.713635443096081,0.9914576279968723,0.06752318640214484,0.9409421963089873,-0.44695081996372316,0.703195051102793,2.4327677029053847,-1.083929987531435,-0.19713511205195539,0.9326725434304072,-0.07700878760017633,-0.016365860859646524,-0.3120344128848966,-0.546195619173958,-0.35761639939896894
35.74890998471479,35.74890998471479,-1.4577690044611482,0.23972138925815195,0.372952581863956,-1.2182603993099475,-2.404078682469868,-1.214711557632552,-1.1070670196607457,0.207627394020899,0.1905804967843426,1.0375621293857449,0.43637517216466487,-0.19930661970516128,0.06717686850247781,-1.14503320611684,0.8330532362793267
25.924223398785465,25.924223398785465,-1.5977251881118424,-0.15180829115860975,1.150393879061118,-1.1838883043715924,1.0150151498728421,0.7777178688113852,-0.9990164009305844,2.186089896069743,-0.8235378306692199,-1.5273370686367056,0.2833699000658981,-0.7212934477825373,-0.36139541296518896,0.11453712469320712,1.248488621726155
29.933623624333766,29.933623624333766,0.9843791405619456,0.32008313907762964,-0.026624304233180473,-0.9133839185502927,0.16883953106800012,0.1171218703174811,-0.2723561014956278,1.6056524425854408,-0.04859695766211156,0.03491398234116255,1.0725168911229988,-0.25478625612426714,-0.61379710428943,0.721676366180656,-1.0120727674077425
56.48163367906946,56.48163367906946,-0.9761449620639188,-0.7567125578910109,-0.7678957876367214,0.38449678658401665,-1.5907671190179844,-0.05608962833706474,-0.16873645777142296,-1.05117597560075,0.9528815703039979,0.17885463504950957,-0.7349533455160183,-2.1636886262083133,0.7014899048664978,-0.17477651589314497,0.4553902976685385
32.97441540685268,32.97441540685268,-0.535463108142943,-1.4030294130089225,-0.6772978669330243,-1.1880037110498496,0.06465110226246853,-0.530603481604718,0.43992557634297186,0.49977532418530607,2.0689531264650993,-1.0103036191679453,-0.8554247909979301,-1.3312492712693753,0.1971599225856744,0.0819061487941479,1.3579088959498458
24.310282319009957,24.310282319009957,1.1903363981359985,2.904879042897258,0.9440244156628861,1.2257733514387803,0.4029146529835329,-0.8692861803113846,0.25315487958045807,0.6204339266147818,-1.005673537072838,1.6323687398529754,1.3527015024173306,1.3848580761870781,-0.9289673513770024,-1.3055716065015899,2.6196672391325975
35.8497723177655,35.8497723177655,-0.30820864699315,1.3985602577972027,1.8686242207969694,-0.03284242979302385,0.5108598859043509,-0.37450090004916764,0.9579504021671311,-0.044143718865753356,0.5699680680654526,2.243422427427701,-1.7327699414466196,0.563981052168336,-0.8483991634815417,-0.04686904518781369,-0.6097439103695578
43.23768018196682,43.23768018196682,-0.5899202826819372,0.12978136669204107,-0.4171228207397242,0.310106800365447,1.2856958754568821,0.510815913180668,-0.7368015756971464,0.3237896925599095,2.3249296444806036,0.33314788650448046,-1.2881902385005268,1.5653002533355698,-0.5393326166720998,0.9054209080130335,1.5255183210180083
33.12943769122774,33.12943769122774,-0.8382145487925724,0.08140507005293138,0.5604139826546054,0.1285275163792725,0.9547996916824205,-0.7956717620671906,-1.1842187533333437,1.4445070114831675,-0.6331339099682377,0.04620527488806963,-0.8386258819075882,-0.04048453384752795,-0.6773438001722527,0.47065642769823,0.6570685244081493
38.10257223940648,38.10257223940648,0.18630073336538908,1.498073489427929,-2.2010583078386325,0.7070766770362054,0.8827529888077645,-0.3792749075891703,0.35572828642093024,-0.8324594347855696,-0.15108092678808674,-1.6975049799374076,1.0731439794203066,0.33718356729696763,3.0579665567068175,-0.25187759931225007,0.4017737711071588
40.54380482547601,40.54380482547601,0.013243763477610363,-2.517261478357229,-1.6631969195483145,0.5933136935050942,-0.7628527588732784,-2.0146444616289307,-0.16241963913423554,-0.6768571364641891,-0.8752737967437578,1.9765590003063682,1.3332108021612044,-0.018871747770907513,-0.2427946835824875,-0.27642384308929574,-0.5204352983467992
