timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,95.50824366223938
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,141.05245096503813
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,148.3426771518854
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,58.100627560026794
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,55.63151859667248
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,145.73002912652356
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,74.37561926635692
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,47.31693978645129
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,187.6590749579168
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,102.1750221658807
