timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,103.18447550000664
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,79.05475226792888
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,183.5985477728335
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,140.081742829372
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,111.68943005420782
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,50.79878635245973
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,75.5836952252327
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,14.889307226001108
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,75.90039829355578
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,77.87106101188617
