timestamp,symbol,side,price,amount,realized_pnl
2026-07-14T12:00:00Z,BTC/USDT,buy,98000.0,0.25,71.80913922091693
2026-07-14T12:01:00Z,BTC/USDT,buy,98000.0,0.25,163.84356774398583
2026-07-14T12:02:00Z,BTC/USDT,buy,98000.0,0.25,37.680684467598525
2026-07-14T12:03:00Z,BTC/USDT,buy,98000.0,0.25,122.03897753885009
2026-07-14T12:04:00Z,BTC/USDT,buy,98000.0,0.25,129.30003457701633
2026-07-14T12:05:00Z,BTC/USDT,buy,98000.0,0.25,60.30200439124983
2026-07-14T12:06:00Z,BTC/USDT,buy,98000.0,0.25,32.87560807760171
2026-07-14T12:07:00Z,BTC/USDT,buy,98000.0,0.25,121.25782905518244
2026-07-14T12:08:00Z,BTC/USDT,buy,98000.0,0.25,228.46059578197296
2026-07-14T12:09:00Z,BTC/USDT,buy,98000.0,0.25,124.2572769411629
